Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO03,OUT049,3773.963567026806
FDT15,OUT035,3098.483024082227
FDD33,OUT049,3763.3497519246
FDX13,OUT017,4079.734005729862
FDH60,OUT013,3142.6638323692623
DRH51,OUT046,1369.3735811636668
NCL07,OUT049,817.23061490488
FDW51,OUT045,3389.931370318102
FDF21,OUT019,1119.9672350732599
FDH26,OUT019,374.0830715090446
FDJ03,OUT049,994.2419393758236
FDU35,OUT017,1713.1530118511344
DRL01,OUT018,3386.1717368246136
FDE59,OUT045,622.6691250102307
FDI60,OUT035,1238.5110995071736
DRH39,OUT035,1359.772033774208
FDK36,OUT049,959.6206960394455
FDN52,OUT045,1381.4235775369912
FDU12,OUT017,4267.329378311615
NCT05,OUT027,5414.05221247655
FDS37,OUT027,3294.9860500829354
FDK24,OUT017,907.6581303435215
DRF36,OUT013,3033.7392312361185
FDN46,OUT010,186.5994707088492
NCN06,OUT045,2526.3144188130955
FDD59,OUT035,1522.0051644774435
FDM14,OUT045,1717.9424476635784
FDO10,OUT018,719.3869837129671
FDU35,OUT013,1620.4430316575222
NCA30,OUT018,2685.7156349504958
NCO41,OUT049,1670.7498855155825
FDI24,OUT046,2801.1850722010645
FDZ16,OUT046,3081.3838749544298
FDV47,OUT046,1346.8024955972041
FDV16,OUT045,601.9296537947231
FDZ22,OUT035,1515.3367070494314
FDO20,OUT010,2147.4501136267154
FDW38,OUT013,995.8830100334208
FDW52,OUT045,2589.2151132398794
FDT43,OUT019,1018.6855921436256
NCS29,OUT045,4104.85770357997
NCC31,OUT017,2566.713518727227
FDA21,OUT017,3093.5556087140476
FDQ55,OUT046,1907.3551387499049
NCE54,OUT049,1321.4739906685454
FDD45,OUT017,1654.8073701224948
NCP17,OUT017,1132.2622462334318
FDR47,OUT035,3188.8412594506317
DRM35,OUT013,2814.044098004636
FDR47,OUT019,1182.8490151846631
FDX19,OUT010,1797.8246568284144
FDV22,OUT027,3944.2487125446883
FDQ46,OUT027,3224.0538964058446
DRO47,OUT045,1742.5799840152815
FDB44,OUT010,1467.8819585402357
FDN02,OUT010,1351.8371221164552
FDW10,OUT045,2726.792910568888
FDJ41,OUT019,2247.6118592957887
FDM50,OUT046,1007.5286955828034
FDW10,OUT035,2956.974187079449
FDY48,OUT049,1761.043286704124
NCE30,OUT027,4753.076332544639
FDO04,OUT045,899.2536554979594
FDQ26,OUT010,891.2164571387573
NCX29,OUT018,2045.894959687822
FDE39,OUT046,1917.939975419511
NCR54,OUT027,4471.908853098221
NCP55,OUT027,2342.677053948099
FDX22,OUT017,3515.209066066558
FDI05,OUT035,1402.5590323254914
FDC51,OUT027,3439.1497600211437
FDC10,OUT013,1987.6993307200084
FDJ46,OUT045,2748.370126346219
FDV10,OUT010,1069.6103201051194
FDX12,OUT027,5250.009247148051
FDL43,OUT019,598.0287674688811
DRB13,OUT046,3034.8333209165366
FDF59,OUT027,3487.436832855667
FDT35,OUT049,2788.0684733656794
NCJ19,OUT035,1087.8108867991496
FDT35,OUT018,2430.4995544978565
FDI48,OUT046,869.9893341290339
DRC24,OUT019,526.1423389525164
NCZ05,OUT017,1763.7895591817976
FDJ57,OUT049,3113.2971962834768
FDX11,OUT017,3019.5910036713935
FDE09,OUT035,1948.5769469261186
NCK06,OUT049,2046.2931604466921
DRE37,OUT017,3111.3130470156048
FDV56,OUT046,1744.673023617884
FDY43,OUT017,2774.5712579406995
FDV35,OUT013,2445.700721082513
FDF05,OUT019,2234.180804070516
FDA36,OUT035,3066.3951470612988
FDS13,OUT027,5550.599073124769
FDU47,OUT013,2306.31569702144
FDI36,OUT010,1235.171666836014
FDH48,OUT046,1410.7771511863111
FDZ14,OUT013,2009.888603732856
FDS46,OUT013,1997.1669140907984
FDE21,OUT017,2015.6636128300395
FDA26,OUT049,3639.048735583414
FDV12,OUT046,1635.433620317753
FDL46,OUT019,2.5371589478523333
FDN57,OUT013,2310.7660397430545
NCJ18,OUT017,1983.9042914537392
FDO36,OUT045,2781.534927371156
FDX55,OUT018,3142.6969690295605
FDT25,OUT019,89.51905648266614
FDD16,OUT049,1330.980639346259
NCX18,OUT013,3097.710970195077
NCG55,OUT018,1545.4263641786697
NCV18,OUT049,1468.9055131022603
NCS18,OUT035,1861.3119558034714
FDC37,OUT045,1669.5637160392962
FDE47,OUT046,2022.6111169974376
DRG49,OUT019,1969.9158166274322
FDC39,OUT049,3405.4663814803775
FDH24,OUT019,637.0158155501822
FDV39,OUT027,4564.462373359063
NCL17,OUT045,2228.0379519453786
NCY53,OUT035,1928.3737185555933
FDH52,OUT013,1108.3382819098183
NCD19,OUT018,622.4319108992879
FDI44,OUT046,1260.833227909218
DRD49,OUT027,5150.107556371022
FDN08,OUT035,2102.4699347111905
FDO20,OUT027,5425.7661587778475
FDY02,OUT046,4166.749145802621
FDX23,OUT045,1480.9998698784455
FDX01,OUT017,1985.9383500058634
FDH20,OUT027,3006.858477665511
NCX41,OUT017,3420.7379056980326
FDD21,OUT027,3294.172319786415
DRH11,OUT019,1002.3194976206914
DRE60,OUT018,3287.918056349916
FDB10,OUT013,3788.9297533805184
FDH38,OUT013,1928.146840137921
NCL07,OUT018,380.78285949987514
FDD48,OUT046,1837.0892561123908
NCT54,OUT027,2903.5872391749485
FDF32,OUT027,4560.38788409498
DRH51,OUT045,1343.3042094319899
DRG03,OUT035,2585.1991142751713
NCY42,OUT019,370.5948065750806
FDH32,OUT017,1661.3553455435558
NCJ06,OUT027,3325.3384583445763
FDH47,OUT027,3029.030260031355
FDZ08,OUT018,1102.9484266596712
FDK16,OUT017,1678.8184457156085
DRG01,OUT018,960.5975875711378
NCM53,OUT027,3082.653640604875
NCB07,OUT035,3226.414797173529
NCZ06,OUT035,4095.5416638610704
FDU48,OUT049,2188.1344836008207
NCB55,OUT027,2375.358870543247
FDP15,OUT013,4093.8337460363705
FDF17,OUT046,3136.8271115922407
NCN06,OUT049,2729.44637959577
DRM48,OUT018,376.7917516823279
FDH10,OUT046,3048.936498718318
FDC60,OUT018,1203.2720012594657
FDE35,OUT018,770.0349500694058
DRI23,OUT013,2559.6042000477455
NCR38,OUT013,3978.7120376545236
FDP04,OUT035,1181.3514998581259
NCW17,OUT045,2003.9193676966402
FDX34,OUT017,2114.8099496357854
NCK53,OUT045,1521.9167762971845
NCO54,OUT010,989.0409666582163
NCH55,OUT046,2017.7580044827246
FDT44,OUT027,3299.93500910789
DRG49,OUT046,3838.5653222568817
FDX46,OUT010,873.2597248600498
DRG36,OUT049,2812.971321150199
FDU37,OUT049,1474.3968881343358
FDK10,OUT049,3062.443425264228
DRF37,OUT027,5512.557356903226
FDC44,OUT035,1959.8638914174603
FDP15,OUT046,4072.764673756249
FDZ27,OUT027,2249.8671429272413
FDY22,OUT019,446.33920580474427
DRG51,OUT035,2752.8451369781314
FDN58,OUT045,3682.7679989063995
FDW01,OUT049,2568.036436796549
FDX24,OUT018,1255.3396017939851
FDO51,OUT017,899.7696517751348
FDJ52,OUT027,3984.6394990428093
NCY06,OUT010,161.96987556998602
FDE20,OUT018,2439.32633028206
FDT23,OUT010,599.6626087392704
FDQ51,OUT046,873.7848836700344
FDE35,OUT046,1074.2727881798492
FDB46,OUT013,3427.6535024363975
NCG19,OUT035,3782.9202652780878
NCL06,OUT018,3805.0652226050456
FDT36,OUT019,1292.2893805320152
FDC56,OUT049,2085.33450040803
FDJ26,OUT049,3528.2108725199273
FDZ59,OUT017,2823.1011287847778
FDV11,OUT027,4228.089997797411
FDR13,OUT010,3.250350612465752
FDI15,OUT018,3881.98432935685
FDF47,OUT018,3269.5163585293094
NCB54,OUT019,159.41203084693484
NCK19,OUT027,4441.262419814502
FDX16,OUT017,2518.347460548756
FDL50,OUT045,2002.5458694190786
NCE31,OUT035,752.8303793644002
DRJ01,OUT049,2693.939916454874
FDE22,OUT013,2600.830781696401
FDY20,OUT019,409.7284952484522
NCO14,OUT045,701.6910004248774
NCR50,OUT017,2487.44952796785
DRM47,OUT017,3125.0445835169457
FDO27,OUT010,268.786332798248
FDJ20,OUT027,3442.978018235735
NCX17,OUT013,3675.144554353427
FDG59,OUT049,778.8957160016206
FDD52,OUT045,1719.677055280817
FDO48,OUT017,3631.1843935642273
FDC59,OUT019,781.9168694037362
FDS15,OUT018,1523.5758816428354
FDB47,OUT035,3506.3627413652425
FDV14,OUT019,466.97484455840663
FDB27,OUT013,3127.594543762523
FDA35,OUT035,2149.906831423522
FDN51,OUT018,3875.0936845914603
FDO39,OUT019,1036.0036628987255
FDB28,OUT049,3265.3441118243395
DRJ25,OUT046,832.3073756492404
FDH46,OUT027,3082.307186181976
FDI10,OUT045,2750.0768553359935
FDU21,OUT018,358.94101111370713
FDD09,OUT049,2981.192025668994
FDD10,OUT046,2882.0138868637277
FDN31,OUT010,1158.770763009837
FDA46,OUT018,2861.5884197749124
FDM56,OUT046,1748.9813171879246
FDF11,OUT010,1951.1957645712946
FDS32,OUT018,1988.8511557283193
NCM06,OUT013,2443.939524715681
FDZ26,OUT045,3760.260871789633
FDO01,OUT013,2105.556186468256
FDJ46,OUT049,2915.9292784944787
FDG26,OUT019,2170.1540737833734
FDZ38,OUT035,2900.0155010430517
NCO55,OUT013,1700.81240783839
FDT60,OUT035,2130.329602893358
FDW37,OUT049,1590.9228566809488
NCK42,OUT018,3113.9536133406414
FDA45,OUT046,2796.043759495695
FDW55,OUT018,3714.2074721665836
FDY44,OUT017,3245.2574899577153
FDQ31,OUT017,1562.8470929154282
FDM09,OUT049,2886.88259340051
FDH12,OUT018,1432.914130871903
NCQ43,OUT035,1886.9509460777163
FDT33,OUT035,2856.3153756287984
NCT41,OUT018,2096.5345826509047
DRJ25,OUT010,1049.340101156148
NCQ41,OUT046,3092.461764149371
NCN17,OUT049,1728.5787288829194
DRO35,OUT027,3275.680049458029
FDU27,OUT018,579.5545389549472
FDY43,OUT027,4105.748830020909
FDG46,OUT035,2064.494526585405
DRL49,OUT018,2018.1918486997674
NCB55,OUT049,1057.401513546717
FDK28,OUT049,4224.4339694134505
FDO49,OUT045,817.8937279180087
FDT03,OUT013,2903.7437486143835
FDW33,OUT027,3123.113731939911
FDR02,OUT035,1916.216277886992
FDF50,OUT013,3176.9196181004377
FDA40,OUT018,1196.0847240921664
NCT53,OUT018,2348.778446274275
FDY60,OUT035,2436.1319609969432
FDP44,OUT027,3101.0831145188085
NCQ50,OUT045,3296.023778326241
NCC30,OUT017,2906.283986715653
FDQ60,OUT018,1703.3697689615722
FDG41,OUT046,1807.955975685955
FDQ03,OUT046,3781.692776257889
FDM03,OUT045,1693.8092268762582
FDZ51,OUT018,1290.199235147302
DRF51,OUT035,776.3910205751115
FDF39,OUT017,4251.8989650215335
FDW52,OUT035,2768.357142579323
FDY22,OUT049,2476.5909629127705
FDG14,OUT013,2445.704589118378
FDA57,OUT017,807.8958042073265
FDL45,OUT019,163.32183463203563
FDX28,OUT046,1610.4504428816822
NCQ54,OUT013,2682.6635148004007
FDH40,OUT045,1300.2659807209975
FDU52,OUT035,2669.2360667012276
FDT60,OUT010,95.60946848020257
FDK08,OUT045,1611.1755428819636
FDN04,OUT049,2995.516229246951
FDE50,OUT013,2996.771709633466
FDI16,OUT049,1009.2430281400972
FDM50,OUT049,1149.0184759993865
NCV30,OUT049,1112.6172100869244
FDT44,OUT013,1882.5146890425065
FDY60,OUT013,2361.354198255096
FDT56,OUT017,1120.4107339574039
FDV58,OUT018,2820.8176488204276
FDU04,OUT013,2013.2111085241463
NCN05,OUT027,4314.818399508336
FDI53,OUT018,2341.874473637206
FDD34,OUT046,2654.168484316257
FDW47,OUT027,3392.586695792038
FDT51,OUT027,3244.6834391101897
FDO27,OUT013,1635.4768601409314
NCQ18,OUT018,1343.3253239498808
NCW05,OUT013,1736.0376470749752
FDI15,OUT010,2287.561608271532
NCH43,OUT010,1531.0966785640387
FDT40,OUT049,2157.444879409053
NCG19,OUT017,3738.9867285830437
NCM30,OUT035,808.7739091321779
FDB38,OUT017,2637.376221894981
FDB22,OUT046,2495.8960966834625
FDC58,OUT046,788.2883148674597
NCI29,OUT013,2251.038207078962
FDA23,OUT010,262.946957509892
DRG48,OUT013,2322.093319917987
FDV21,OUT013,2053.1284334401053
NCG18,OUT019,274.56911725721193
FDG40,OUT045,561.6139558242047
FDU24,OUT018,1298.2725060390842
FDA22,OUT049,2799.6588230292114
FDY35,OUT046,804.8504029550337
FDJ15,OUT045,2878.3469894096274
NCW18,OUT018,3435.307890289438
FDK56,OUT018,2741.2458471885852
FDF44,OUT046,2172.7138211768024
FDP51,OUT049,2080.7093216836556
FDU22,OUT027,3310.016361792836
FDM28,OUT017,2940.6937903651256
NCL42,OUT046,3819.7489178792885
FDJ15,OUT019,1070.877991124863
FDI32,OUT018,1553.4901841684352
DRL11,OUT046,2522.7848083928684
DRO59,OUT018,947.1627703686473
FDA07,OUT019,123.22023042465042
NCO53,OUT013,2874.6658751010323
FDO21,OUT045,3552.793161337936
FDW39,OUT045,2834.6063158002594
NCV17,OUT013,2073.117586399202
FDE22,OUT046,2558.108695464897
NCB06,OUT018,2218.4656008009224
DRF48,OUT017,3061.1094663072427
FDB05,OUT013,3952.4417311070797
FDP28,OUT027,5523.429600901403
FDP23,OUT046,3487.8742669233293
NCS41,OUT018,2604.1031777321728
FDS40,OUT018,396.18653332660796
FDA16,OUT017,3601.5737690299893
FDN20,OUT035,2793.37543626549
FDF04,OUT027,5484.460256687027
DRG36,OUT018,2421.3762375016304
FDW16,OUT018,1263.78704677444
FDU09,OUT017,1083.1706898872667
FDW01,OUT046,2460.572821160711
FDB15,OUT045,4132.8742876107535
NCJ17,OUT049,1510.8316429576905
NCT18,OUT018,2608.6782485240246
FDG16,OUT018,3118.531910489192
FDP27,OUT017,3177.4307308695675
FDQ44,OUT027,3362.2492899722633
FDL50,OUT027,3446.7397573946514
FDW57,OUT027,4289.76585616691
FDS34,OUT013,1891.8674748576118
NCV30,OUT035,1124.2000872781082
FDD26,OUT018,2704.050141280411
FDA03,OUT045,2313.788356082159
FDS27,OUT018,2875.1932143923573
FDM12,OUT013,3003.3665596895203
NCV42,OUT027,3162.084013014269
NCS41,OUT046,2906.794371988946
FDN56,OUT018,2058.0513905265634
DRK59,OUT046,3672.3355892059067
NCG18,OUT046,1648.114953490896
NCN26,OUT017,1977.872210103032
FDI60,OUT027,2471.1758882727004
NCI43,OUT049,919.9513330552044
NCL17,OUT049,2390.9571725326273
FDQ19,OUT019,1992.2465289539036
FDY43,OUT049,2772.8957526638146
FDR36,OUT049,887.837924599855
FDJ58,OUT049,2895.8637377784416
DRY23,OUT045,724.8338168842081
FDK26,OUT027,4405.9589955778065
DRH03,OUT045,1446.6628727050447
FDC10,OUT010,92.71600090285023
FDD23,OUT013,3028.7458985666894
FDP32,OUT045,2008.9675342995527
FDO31,OUT035,1505.5275351374617
FDQ57,OUT013,2362.24184404949
FDX32,OUT027,3734.362626979499
FDC39,OUT027,4698.120844519119
FDU55,OUT046,4121.797923591189
FDL45,OUT013,2015.0756860479057
DRK37,OUT049,3117.9090590094884
FDK22,OUT013,3451.1150796592356
DRG37,OUT027,3879.3973393463907
FDK22,OUT017,3531.451909023486
DRH36,OUT018,910.7510648874239
DRC36,OUT018,2497.7251522301344
DRE03,OUT027,2160.550132268583
FDF34,OUT046,3181.9695376334244
FDZ22,OUT046,1382.370419539378
FDC44,OUT010,31.550215092928113
FDN31,OUT027,4396.604486566717
FDO03,OUT017,3780.2790038647017
FDA01,OUT049,1129.6279135531627
NCH42,OUT049,3755.808841952669
FDF46,OUT018,1635.4326412511443
DRL35,OUT046,716.999099076702
FDW46,OUT049,1216.0655137959243
FDB58,OUT046,2319.1546030792747
FDD47,OUT018,2483.2125665499507
NCO17,OUT045,1845.126597051358
FDJ26,OUT017,3523.6998023821316
FDU37,OUT045,1292.9179413030436
